team,points,sim
Seoul Dynasty,3,6102
Dallas Fuel,2,6102
Los Angeles Gladiators,1,6102
Chengdu Hunters,0,6102
Dallas Fuel,3,6103
Atlanta Reign,2,6103
Chengdu Hunters,1,6103
Seoul Dynasty,0,6103
Atlanta Reign,3,6104
Philadelphia Fusion,2,6104
Seoul Dynasty,1,6104
Los Angeles Gladiators,0,6104
Los Angeles Gladiators,3,6105
Houston Outlaws,2,6105
Seoul Dynasty,1,6105
Chengdu Hunters,0,6105
Chengdu Hunters,3,6106
Seoul Dynasty,2,6106
Atlanta Reign,1,6106
San Francisco Shock,0,6106
Dallas Fuel,3,6107
Los Angeles Gladiators,2,6107
Chengdu Hunters,1,6107
Seoul Dynasty,0,6107
Atlanta Reign,3,6108
Dallas Fuel,2,6108
Chengdu Hunters,1,6108
Philadelphia Fusion,0,6108
Dallas Fuel,3,6109
San Francisco Shock,2,6109
Philadelphia Fusion,1,6109
Seoul Dynasty,0,6109
Dallas Fuel,3,6110
Los Angeles Gladiators,2,6110
Chengdu Hunters,1,6110
New York Excelsior,0,6110
Atlanta Reign,3,6111
Seoul Dynasty,2,6111
San Francisco Shock,1,6111
Chengdu Hunters,0,6111
Los Angeles Gladiators,3,6112
Atlanta Reign,2,6112
Seoul Dynasty,1,6112
Chengdu Hunters,0,6112
Chengdu Hunters,3,6113
Dallas Fuel,2,6113
Seoul Dynasty,1,6113
Houston Outlaws,0,6113
Chengdu Hunters,3,6114
Seoul Dynasty,2,6114
San Francisco Shock,1,6114
Atlanta Reign,0,6114
Los Angeles Gladiators,3,6115
Seoul Dynasty,2,6115
Chengdu Hunters,1,6115
Houston Outlaws,0,6115
Dallas Fuel,3,6116
Chengdu Hunters,2,6116
Atlanta Reign,1,6116
Philadelphia Fusion,0,6116
Atlanta Reign,3,6117
Seoul Dynasty,2,6117
Guangzhou Charge,1,6117
Houston Outlaws,0,6117
Los Angeles Gladiators,3,6118
Chengdu Hunters,2,6118
Atlanta Reign,1,6118
Philadelphia Fusion,0,6118
Los Angeles Gladiators,3,6119
Houston Outlaws,2,6119
Chengdu Hunters,1,6119
Philadelphia Fusion,0,6119
Chengdu Hunters,3,6120
Los Angeles Gladiators,2,6120
San Francisco Shock,1,6120
Seoul Dynasty,0,6120
Los Angeles Gladiators,3,6121
Atlanta Reign,2,6121
Chengdu Hunters,1,6121
Seoul Dynasty,0,6121
Dallas Fuel,3,6122
San Francisco Shock,2,6122
Chengdu Hunters,1,6122
Seoul Dynasty,0,6122
Dallas Fuel,3,6123
Los Angeles Gladiators,2,6123
Seoul Dynasty,1,6123
Chengdu Hunters,0,6123
Dallas Fuel,3,6124
Chengdu Hunters,2,6124
Los Angeles Gladiators,1,6124
Seoul Dynasty,0,6124
Los Angeles Gladiators,3,6125
Houston Outlaws,2,6125
Seoul Dynasty,1,6125
New York Excelsior,0,6125
Dallas Fuel,3,6126
Chengdu Hunters,2,6126
Seoul Dynasty,1,6126
Atlanta Reign,0,6126
Los Angeles Gladiators,3,6127
Atlanta Reign,2,6127
Chengdu Hunters,1,6127
Seoul Dynasty,0,6127
Dallas Fuel,3,6128
Los Angeles Gladiators,2,6128
Seoul Dynasty,1,6128
Chengdu Hunters,0,6128
Atlanta Reign,3,6129
Dallas Fuel,2,6129
Philadelphia Fusion,1,6129
Chengdu Hunters,0,6129
Los Angeles Gladiators,3,6130
San Francisco Shock,2,6130
Seoul Dynasty,1,6130
Chengdu Hunters,0,6130
Los Angeles Gladiators,3,6131
Dallas Fuel,2,6131
New York Excelsior,1,6131
Chengdu Hunters,0,6131
Atlanta Reign,3,6132
Dallas Fuel,2,6132
Chengdu Hunters,1,6132
Seoul Dynasty,0,6132
Atlanta Reign,3,6133
Dallas Fuel,2,6133
Seoul Dynasty,1,6133
Chengdu Hunters,0,6133
Atlanta Reign,3,6134
San Francisco Shock,2,6134
Chengdu Hunters,1,6134
Seoul Dynasty,0,6134
Atlanta Reign,3,6135
Dallas Fuel,2,6135
Seoul Dynasty,1,6135
Hangzhou Spark,0,6135
Seoul Dynasty,3,6136
Dallas Fuel,2,6136
Atlanta Reign,1,6136
Chengdu Hunters,0,6136
Dallas Fuel,3,6137
Los Angeles Gladiators,2,6137
Seoul Dynasty,1,6137
Chengdu Hunters,0,6137
Atlanta Reign,3,6138
Seoul Dynasty,2,6138
Chengdu Hunters,1,6138
San Francisco Shock,0,6138
Los Angeles Gladiators,3,6139
Seoul Dynasty,2,6139
Atlanta Reign,1,6139
New York Excelsior,0,6139
Los Angeles Gladiators,3,6140
Seoul Dynasty,2,6140
Houston Outlaws,1,6140
Chengdu Hunters,0,6140
Chengdu Hunters,3,6141
Seoul Dynasty,2,6141
San Francisco Shock,1,6141
Atlanta Reign,0,6141
Dallas Fuel,3,6142
Seoul Dynasty,2,6142
Chengdu Hunters,1,6142
Atlanta Reign,0,6142
Dallas Fuel,3,6143
Atlanta Reign,2,6143
Chengdu Hunters,1,6143
Philadelphia Fusion,0,6143
Chengdu Hunters,3,6144
Seoul Dynasty,2,6144
Houston Outlaws,1,6144
San Francisco Shock,0,6144
Los Angeles Gladiators,3,6145
Seoul Dynasty,2,6145
Chengdu Hunters,1,6145
Atlanta Reign,0,6145
Atlanta Reign,3,6146
Dallas Fuel,2,6146
Seoul Dynasty,1,6146
Chengdu Hunters,0,6146
Dallas Fuel,3,6147
Los Angeles Gladiators,2,6147
Philadelphia Fusion,1,6147
Chengdu Hunters,0,6147
Los Angeles Gladiators,3,6148
Seoul Dynasty,2,6148
Chengdu Hunters,1,6148
Houston Outlaws,0,6148
Los Angeles Gladiators,3,6149
Dallas Fuel,2,6149
Chengdu Hunters,1,6149
Philadelphia Fusion,0,6149
Los Angeles Gladiators,3,6150
Seoul Dynasty,2,6150
Dallas Fuel,1,6150
Chengdu Hunters,0,6150
Los Angeles Gladiators,3,6151
Dallas Fuel,2,6151
Chengdu Hunters,1,6151
Seoul Dynasty,0,6151
Philadelphia Fusion,3,6152
Houston Outlaws,2,6152
Dallas Fuel,1,6152
Seoul Dynasty,0,6152
Dallas Fuel,3,6153
Seoul Dynasty,2,6153
Los Angeles Gladiators,1,6153
Chengdu Hunters,0,6153
Dallas Fuel,3,6154
Seoul Dynasty,2,6154
Los Angeles Gladiators,1,6154
New York Excelsior,0,6154
Atlanta Reign,3,6155
Dallas Fuel,2,6155
Seoul Dynasty,1,6155
Chengdu Hunters,0,6155
Los Angeles Gladiators,3,6156
Dallas Fuel,2,6156
Chengdu Hunters,1,6156
Philadelphia Fusion,0,6156
Los Angeles Gladiators,3,6157
Seoul Dynasty,2,6157
Houston Outlaws,1,6157
Chengdu Hunters,0,6157
Atlanta Reign,3,6158
Dallas Fuel,2,6158
Chengdu Hunters,1,6158
Philadelphia Fusion,0,6158
Dallas Fuel,3,6159
Atlanta Reign,2,6159
Seoul Dynasty,1,6159
Philadelphia Fusion,0,6159
Los Angeles Gladiators,3,6160
Dallas Fuel,2,6160
Chengdu Hunters,1,6160
Seoul Dynasty,0,6160
Chengdu Hunters,3,6161
Dallas Fuel,2,6161
Los Angeles Gladiators,1,6161
Seoul Dynasty,0,6161
Dallas Fuel,3,6162
Chengdu Hunters,2,6162
Seoul Dynasty,1,6162
Houston Outlaws,0,6162
Dallas Fuel,3,6163
Atlanta Reign,2,6163
Seoul Dynasty,1,6163
New York Excelsior,0,6163
Atlanta Reign,3,6164
Los Angeles Gladiators,2,6164
New York Excelsior,1,6164
Seoul Dynasty,0,6164
Dallas Fuel,3,6165
Los Angeles Gladiators,2,6165
Seoul Dynasty,1,6165
New York Excelsior,0,6165
Los Angeles Gladiators,3,6166
Houston Outlaws,2,6166
Seoul Dynasty,1,6166
Chengdu Hunters,0,6166
Dallas Fuel,3,6167
Chengdu Hunters,2,6167
Seoul Dynasty,1,6167
Atlanta Reign,0,6167
Atlanta Reign,3,6168
Dallas Fuel,2,6168
Chengdu Hunters,1,6168
Seoul Dynasty,0,6168
Atlanta Reign,3,6169
Los Angeles Gladiators,2,6169
Seoul Dynasty,1,6169
Chengdu Hunters,0,6169
Los Angeles Gladiators,3,6170
Dallas Fuel,2,6170
Seoul Dynasty,1,6170
Chengdu Hunters,0,6170
Dallas Fuel,3,6171
Atlanta Reign,2,6171
Philadelphia Fusion,1,6171
Chengdu Hunters,0,6171
Dallas Fuel,3,6172
Atlanta Reign,2,6172
New York Excelsior,1,6172
Philadelphia Fusion,0,6172
Dallas Fuel,3,6173
Seoul Dynasty,2,6173
Atlanta Reign,1,6173
Chengdu Hunters,0,6173
San Francisco Shock,3,6174
Atlanta Reign,2,6174
Philadelphia Fusion,1,6174
Chengdu Hunters,0,6174
Dallas Fuel,3,6175
Chengdu Hunters,2,6175
Seoul Dynasty,1,6175
Houston Outlaws,0,6175
Dallas Fuel,3,6176
Houston Outlaws,2,6176
Chengdu Hunters,1,6176
Philadelphia Fusion,0,6176
Los Angeles Gladiators,3,6177
Atlanta Reign,2,6177
Philadelphia Fusion,1,6177
Chengdu Hunters,0,6177
Dallas Fuel,3,6178
Seoul Dynasty,2,6178
Atlanta Reign,1,6178
Chengdu Hunters,0,6178
Dallas Fuel,3,6179
Atlanta Reign,2,6179
Seoul Dynasty,1,6179
Chengdu Hunters,0,6179
Dallas Fuel,3,6180
Chengdu Hunters,2,6180
San Francisco Shock,1,6180
Seoul Dynasty,0,6180
San Francisco Shock,3,6181
Dallas Fuel,2,6181
Chengdu Hunters,1,6181
Seoul Dynasty,0,6181
Los Angeles Gladiators,3,6182
Dallas Fuel,2,6182
Chengdu Hunters,1,6182
Seoul Dynasty,0,6182
Chengdu Hunters,3,6183
Dallas Fuel,2,6183
Los Angeles Gladiators,1,6183
Seoul Dynasty,0,6183
Dallas Fuel,3,6184
Atlanta Reign,2,6184
Chengdu Hunters,1,6184
Seoul Dynasty,0,6184
Atlanta Reign,3,6185
San Francisco Shock,2,6185
Philadelphia Fusion,1,6185
Chengdu Hunters,0,6185
Los Angeles Gladiators,3,6186
Houston Outlaws,2,6186
Seoul Dynasty,1,6186
Philadelphia Fusion,0,6186
Dallas Fuel,3,6187
Seoul Dynasty,2,6187
San Francisco Shock,1,6187
Chengdu Hunters,0,6187
Atlanta Reign,3,6188
Los Angeles Gladiators,2,6188
Philadelphia Fusion,1,6188
Chengdu Hunters,0,6188
Los Angeles Gladiators,3,6189
Atlanta Reign,2,6189
Chengdu Hunters,1,6189
Philadelphia Fusion,0,6189
Dallas Fuel,3,6190
Los Angeles Gladiators,2,6190
Chengdu Hunters,1,6190
Philadelphia Fusion,0,6190
Dallas Fuel,3,6191
Chengdu Hunters,2,6191
Atlanta Reign,1,6191
Seoul Dynasty,0,6191
Dallas Fuel,3,6192
Seoul Dynasty,2,6192
Chengdu Hunters,1,6192
Atlanta Reign,0,6192
Dallas Fuel,3,6193
Chengdu Hunters,2,6193
Los Angeles Gladiators,1,6193
Seoul Dynasty,0,6193
Dallas Fuel,3,6194
Chengdu Hunters,2,6194
Atlanta Reign,1,6194
Philadelphia Fusion,0,6194
Dallas Fuel,3,6195
Chengdu Hunters,2,6195
Seoul Dynasty,1,6195
Houston Outlaws,0,6195
Los Angeles Gladiators,3,6196
Atlanta Reign,2,6196
Seoul Dynasty,1,6196
Chengdu Hunters,0,6196
Dallas Fuel,3,6197
Chengdu Hunters,2,6197
Atlanta Reign,1,6197
Philadelphia Fusion,0,6197
Atlanta Reign,3,6198
Dallas Fuel,2,6198
Philadelphia Fusion,1,6198
Chengdu Hunters,0,6198
Seoul Dynasty,3,6199
Houston Outlaws,2,6199
Los Angeles Gladiators,1,6199
Chengdu Hunters,0,6199
Atlanta Reign,3,6200
Seoul Dynasty,2,6200
San Francisco Shock,1,6200
Chengdu Hunters,0,6200
Los Angeles Gladiators,3,6201
Atlanta Reign,2,6201
Philadelphia Fusion,1,6201
Chengdu Hunters,0,6201
Atlanta Reign,3,6202
San Francisco Shock,2,6202
Chengdu Hunters,1,6202
Philadelphia Fusion,0,6202
Dallas Fuel,3,6203
Chengdu Hunters,2,6203
Atlanta Reign,1,6203
Seoul Dynasty,0,6203
Dallas Fuel,3,6204
Los Angeles Gladiators,2,6204
Seoul Dynasty,1,6204
New York Excelsior,0,6204
Los Angeles Gladiators,3,6205
Dallas Fuel,2,6205
Seoul Dynasty,1,6205
Chengdu Hunters,0,6205
Los Angeles Gladiators,3,6206
Dallas Fuel,2,6206
Seoul Dynasty,1,6206
Philadelphia Fusion,0,6206
Dallas Fuel,3,6207
Los Angeles Gladiators,2,6207
Seoul Dynasty,1,6207
Chengdu Hunters,0,6207
Dallas Fuel,3,6208
Philadelphia Fusion,2,6208
Houston Outlaws,1,6208
Chengdu Hunters,0,6208
Los Angeles Gladiators,3,6209
Chengdu Hunters,2,6209
Philadelphia Fusion,1,6209
Houston Outlaws,0,6209
Dallas Fuel,3,6210
Los Angeles Gladiators,2,6210
Seoul Dynasty,1,6210
Chengdu Hunters,0,6210
Los Angeles Gladiators,3,6211
Dallas Fuel,2,6211
Chengdu Hunters,1,6211
Seoul Dynasty,0,6211
Los Angeles Gladiators,3,6212
Seoul Dynasty,2,6212
Houston Outlaws,1,6212
Chengdu Hunters,0,6212
Los Angeles Gladiators,3,6213
Seoul Dynasty,2,6213
San Francisco Shock,1,6213
Chengdu Hunters,0,6213
Atlanta Reign,3,6214
Seoul Dynasty,2,6214
Los Angeles Gladiators,1,6214
Chengdu Hunters,0,6214
Dallas Fuel,3,6215
Seoul Dynasty,2,6215
Atlanta Reign,1,6215
Chengdu Hunters,0,6215
Seoul Dynasty,3,6216
Dallas Fuel,2,6216
Chengdu Hunters,1,6216
Houston Outlaws,0,6216
Atlanta Reign,3,6217
Los Angeles Gladiators,2,6217
Philadelphia Fusion,1,6217
New York Excelsior,0,6217
Los Angeles Gladiators,3,6218
Dallas Fuel,2,6218
Seoul Dynasty,1,6218
Chengdu Hunters,0,6218
Atlanta Reign,3,6219
Dallas Fuel,2,6219
Seoul Dynasty,1,6219
Chengdu Hunters,0,6219
Dallas Fuel,3,6220
Los Angeles Gladiators,2,6220
Seoul Dynasty,1,6220
Chengdu Hunters,0,6220
Los Angeles Gladiators,3,6221
Dallas Fuel,2,6221
Chengdu Hunters,1,6221
Seoul Dynasty,0,6221
Dallas Fuel,3,6222
Atlanta Reign,2,6222
Seoul Dynasty,1,6222
Chengdu Hunters,0,6222
Dallas Fuel,3,6223
Los Angeles Gladiators,2,6223
Chengdu Hunters,1,6223
Philadelphia Fusion,0,6223
Los Angeles Gladiators,3,6224
Chengdu Hunters,2,6224
Seoul Dynasty,1,6224
Atlanta Reign,0,6224
Chengdu Hunters,3,6225
Dallas Fuel,2,6225
Philadelphia Fusion,1,6225
Los Angeles Gladiators,0,6225
Seoul Dynasty,3,6226
Atlanta Reign,2,6226
San Francisco Shock,1,6226
Philadelphia Fusion,0,6226
Houston Outlaws,3,6227
Seoul Dynasty,2,6227
Atlanta Reign,1,6227
New York Excelsior,0,6227
Los Angeles Gladiators,3,6228
Dallas Fuel,2,6228
Seoul Dynasty,1,6228
Guangzhou Charge,0,6228
Dallas Fuel,3,6229
Seoul Dynasty,2,6229
Atlanta Reign,1,6229
Chengdu Hunters,0,6229
Los Angeles Gladiators,3,6230
Houston Outlaws,2,6230
Chengdu Hunters,1,6230
Philadelphia Fusion,0,6230
Los Angeles Gladiators,3,6231
Seoul Dynasty,2,6231
Atlanta Reign,1,6231
Chengdu Hunters,0,6231
Chengdu Hunters,3,6232
Los Angeles Gladiators,2,6232
Atlanta Reign,1,6232
Philadelphia Fusion,0,6232
Seoul Dynasty,3,6233
Atlanta Reign,2,6233
Houston Outlaws,1,6233
Chengdu Hunters,0,6233
Chengdu Hunters,3,6234
San Francisco Shock,2,6234
Dallas Fuel,1,6234
Philadelphia Fusion,0,6234
Atlanta Reign,3,6235
Chengdu Hunters,2,6235
Dallas Fuel,1,6235
Philadelphia Fusion,0,6235
Los Angeles Gladiators,3,6236
Chengdu Hunters,2,6236
Philadelphia Fusion,1,6236
Houston Outlaws,0,6236
Dallas Fuel,3,6237
Atlanta Reign,2,6237
New York Excelsior,1,6237
Seoul Dynasty,0,6237
Los Angeles Gladiators,3,6238
Houston Outlaws,2,6238
Seoul Dynasty,1,6238
Chengdu Hunters,0,6238
Dallas Fuel,3,6239
Houston Outlaws,2,6239
Seoul Dynasty,1,6239
Chengdu Hunters,0,6239
Dallas Fuel,3,6240
Los Angeles Gladiators,2,6240
Seoul Dynasty,1,6240
Chengdu Hunters,0,6240
Los Angeles Gladiators,3,6241
Seoul Dynasty,2,6241
Chengdu Hunters,1,6241
Atlanta Reign,0,6241
Los Angeles Gladiators,3,6242
Seoul Dynasty,2,6242
Atlanta Reign,1,6242
Chengdu Hunters,0,6242
Dallas Fuel,3,6243
Los Angeles Gladiators,2,6243
Seoul Dynasty,1,6243
New York Excelsior,0,6243
Philadelphia Fusion,3,6244
Dallas Fuel,2,6244
Los Angeles Gladiators,1,6244
Chengdu Hunters,0,6244
Atlanta Reign,3,6245
Los Angeles Gladiators,2,6245
Seoul Dynasty,1,6245
Chengdu Hunters,0,6245
Atlanta Reign,3,6246
San Francisco Shock,2,6246
Chengdu Hunters,1,6246
Philadelphia Fusion,0,6246
Dallas Fuel,3,6247
Los Angeles Gladiators,2,6247
Chengdu Hunters,1,6247
Philadelphia Fusion,0,6247
Atlanta Reign,3,6248
Los Angeles Gladiators,2,6248
Chengdu Hunters,1,6248
Seoul Dynasty,0,6248
Dallas Fuel,3,6249
Chengdu Hunters,2,6249
Los Angeles Gladiators,1,6249
Seoul Dynasty,0,6249
Dallas Fuel,3,6250
Houston Outlaws,2,6250
Seoul Dynasty,1,6250
Chengdu Hunters,0,6250
Atlanta Reign,3,6251
Dallas Fuel,2,6251
Chengdu Hunters,1,6251
Seoul Dynasty,0,6251
Seoul Dynasty,3,6252
San Francisco Shock,2,6252
Houston Outlaws,1,6252
New York Excelsior,0,6252
Los Angeles Gladiators,3,6253
Seoul Dynasty,2,6253
San Francisco Shock,1,6253
Chengdu Hunters,0,6253
Chengdu Hunters,3,6254
Seoul Dynasty,2,6254
Dallas Fuel,1,6254
Atlanta Reign,0,6254
Seoul Dynasty,3,6255
Atlanta Reign,2,6255
Chengdu Hunters,1,6255
Dallas Fuel,0,6255
Dallas Fuel,3,6256
Atlanta Reign,2,6256
Seoul Dynasty,1,6256
Hangzhou Spark,0,6256
Dallas Fuel,3,6257
Los Angeles Gladiators,2,6257
Seoul Dynasty,1,6257
Chengdu Hunters,0,6257
Philadelphia Fusion,3,6258
Dallas Fuel,2,6258
Chengdu Hunters,1,6258
Toronto Defiant,0,6258
Dallas Fuel,3,6259
Chengdu Hunters,2,6259
San Francisco Shock,1,6259
Seoul Dynasty,0,6259
Dallas Fuel,3,6260
Seoul Dynasty,2,6260
Chengdu Hunters,1,6260
Atlanta Reign,0,6260
Los Angeles Gladiators,3,6261
Chengdu Hunters,2,6261
Seoul Dynasty,1,6261
San Francisco Shock,0,6261
San Francisco Shock,3,6262
Seoul Dynasty,2,6262
Los Angeles Gladiators,1,6262
Chengdu Hunters,0,6262
San Francisco Shock,3,6263
Atlanta Reign,2,6263
Seoul Dynasty,1,6263
Chengdu Hunters,0,6263
Dallas Fuel,3,6264
Atlanta Reign,2,6264
Chengdu Hunters,1,6264
Seoul Dynasty,0,6264
Chengdu Hunters,3,6265
Seoul Dynasty,2,6265
Los Angeles Gladiators,1,6265
Atlanta Reign,0,6265
Dallas Fuel,3,6266
Seoul Dynasty,2,6266
Houston Outlaws,1,6266
Chengdu Hunters,0,6266
Los Angeles Gladiators,3,6267
Atlanta Reign,2,6267
Seoul Dynasty,1,6267
Chengdu Hunters,0,6267
Los Angeles Gladiators,3,6268
Atlanta Reign,2,6268
Chengdu Hunters,1,6268
Seoul Dynasty,0,6268
Dallas Fuel,3,6269
San Francisco Shock,2,6269
Chengdu Hunters,1,6269
Seoul Dynasty,0,6269
Dallas Fuel,3,6270
Seoul Dynasty,2,6270
Atlanta Reign,1,6270
Chengdu Hunters,0,6270
Dallas Fuel,3,6271
Los Angeles Gladiators,2,6271
Seoul Dynasty,1,6271
Chengdu Hunters,0,6271
Los Angeles Gladiators,3,6272
San Francisco Shock,2,6272
Seoul Dynasty,1,6272
Chengdu Hunters,0,6272
Atlanta Reign,3,6273
Philadelphia Fusion,2,6273
San Francisco Shock,1,6273
Chengdu Hunters,0,6273
Philadelphia Fusion,3,6274
Houston Outlaws,2,6274
San Francisco Shock,1,6274
New York Excelsior,0,6274
Dallas Fuel,3,6275
Chengdu Hunters,2,6275
Los Angeles Gladiators,1,6275
Seoul Dynasty,0,6275
Los Angeles Gladiators,3,6276
Dallas Fuel,2,6276
Seoul Dynasty,1,6276
New York Excelsior,0,6276
Atlanta Reign,3,6277
Dallas Fuel,2,6277
Chengdu Hunters,1,6277
Seoul Dynasty,0,6277
Atlanta Reign,3,6278
San Francisco Shock,2,6278
New York Excelsior,1,6278
Seoul Dynasty,0,6278
Atlanta Reign,3,6279
Seoul Dynasty,2,6279
Los Angeles Gladiators,1,6279
Chengdu Hunters,0,6279
Los Angeles Gladiators,3,6280
Atlanta Reign,2,6280
Seoul Dynasty,1,6280
Chengdu Hunters,0,6280
Seoul Dynasty,3,6281
Dallas Fuel,2,6281
Chengdu Hunters,1,6281
Los Angeles Gladiators,0,6281
Los Angeles Gladiators,3,6282
Dallas Fuel,2,6282
Seoul Dynasty,1,6282
Chengdu Hunters,0,6282
Atlanta Reign,3,6283
Dallas Fuel,2,6283
Chengdu Hunters,1,6283
Seoul Dynasty,0,6283
Dallas Fuel,3,6284
San Francisco Shock,2,6284
New York Excelsior,1,6284
Seoul Dynasty,0,6284
Dallas Fuel,3,6285
Seoul Dynasty,2,6285
San Francisco Shock,1,6285
New York Excelsior,0,6285
Dallas Fuel,3,6286
Atlanta Reign,2,6286
Philadelphia Fusion,1,6286
Chengdu Hunters,0,6286
Los Angeles Gladiators,3,6287
Houston Outlaws,2,6287
Seoul Dynasty,1,6287
Chengdu Hunters,0,6287
Dallas Fuel,3,6288
San Francisco Shock,2,6288
Chengdu Hunters,1,6288
Seoul Dynasty,0,6288
Los Angeles Gladiators,3,6289
Chengdu Hunters,2,6289
Seoul Dynasty,1,6289
Houston Outlaws,0,6289
Dallas Fuel,3,6290
Chengdu Hunters,2,6290
Atlanta Reign,1,6290
Seoul Dynasty,0,6290
Los Angeles Gladiators,3,6291
Seoul Dynasty,2,6291
Atlanta Reign,1,6291
Chengdu Hunters,0,6291
Dallas Fuel,3,6292
Los Angeles Gladiators,2,6292
Philadelphia Fusion,1,6292
Chengdu Hunters,0,6292
Dallas Fuel,3,6293
Los Angeles Gladiators,2,6293
Chengdu Hunters,1,6293
Philadelphia Fusion,0,6293
Philadelphia Fusion,3,6294
Seoul Dynasty,2,6294
Atlanta Reign,1,6294
San Francisco Shock,0,6294
Dallas Fuel,3,6295
Seoul Dynasty,2,6295
Atlanta Reign,1,6295
Chengdu Hunters,0,6295
Atlanta Reign,3,6296
Los Angeles Gladiators,2,6296
Chengdu Hunters,1,6296
Seoul Dynasty,0,6296
Los Angeles Gladiators,3,6297
Dallas Fuel,2,6297
Philadelphia Fusion,1,6297
Chengdu Hunters,0,6297
Los Angeles Gladiators,3,6298
Dallas Fuel,2,6298
Seoul Dynasty,1,6298
New York Excelsior,0,6298
Atlanta Reign,3,6299
Dallas Fuel,2,6299
Chengdu Hunters,1,6299
Seoul Dynasty,0,6299
Dallas Fuel,3,6300
Houston Outlaws,2,6300
Chengdu Hunters,1,6300
Philadelphia Fusion,0,6300
Chengdu Hunters,3,6301
Atlanta Reign,2,6301
Houston Outlaws,1,6301
Seoul Dynasty,0,6301
Los Angeles Gladiators,3,6302
Atlanta Reign,2,6302
Philadelphia Fusion,1,6302
Chengdu Hunters,0,6302
Chengdu Hunters,3,6303
Atlanta Reign,2,6303
Houston Outlaws,1,6303
Philadelphia Fusion,0,6303
Dallas Fuel,3,6304
Los Angeles Gladiators,2,6304
Chengdu Hunters,1,6304
Seoul Dynasty,0,6304
Atlanta Reign,3,6305
Chengdu Hunters,2,6305
Philadelphia Fusion,1,6305
San Francisco Shock,0,6305
Los Angeles Gladiators,3,6306
Dallas Fuel,2,6306
Chengdu Hunters,1,6306
Seoul Dynasty,0,6306
Seoul Dynasty,3,6307
Chengdu Hunters,2,6307
Atlanta Reign,1,6307
Los Angeles Gladiators,0,6307
Dallas Fuel,3,6308
Chengdu Hunters,2,6308
Los Angeles Gladiators,1,6308
Philadelphia Fusion,0,6308
Dallas Fuel,3,6309
Atlanta Reign,2,6309
Chengdu Hunters,1,6309
Seoul Dynasty,0,6309
Dallas Fuel,3,6310
Seoul Dynasty,2,6310
Atlanta Reign,1,6310
Chengdu Hunters,0,6310
Seoul Dynasty,3,6311
Dallas Fuel,2,6311
Chengdu Hunters,1,6311
Atlanta Reign,0,6311
Los Angeles Gladiators,3,6312
Houston Outlaws,2,6312
Seoul Dynasty,1,6312
Chengdu Hunters,0,6312
Los Angeles Gladiators,3,6313
Dallas Fuel,2,6313
Chengdu Hunters,1,6313
Seoul Dynasty,0,6313
Seoul Dynasty,3,6314
Dallas Fuel,2,6314
San Francisco Shock,1,6314
Chengdu Hunters,0,6314
Los Angeles Gladiators,3,6315
Seoul Dynasty,2,6315
Chengdu Hunters,1,6315
Houston Outlaws,0,6315
Philadelphia Fusion,3,6316
Atlanta Reign,2,6316
Chengdu Hunters,1,6316
Toronto Defiant,0,6316
Chengdu Hunters,3,6317
Atlanta Reign,2,6317
Los Angeles Gladiators,1,6317
Philadelphia Fusion,0,6317
Los Angeles Gladiators,3,6318
Chengdu Hunters,2,6318
Atlanta Reign,1,6318
Seoul Dynasty,0,6318
Atlanta Reign,3,6319
Dallas Fuel,2,6319
Chengdu Hunters,1,6319
Seoul Dynasty,0,6319
Atlanta Reign,3,6320
Los Angeles Gladiators,2,6320
Seoul Dynasty,1,6320
Philadelphia Fusion,0,6320
Los Angeles Gladiators,3,6321
San Francisco Shock,2,6321
Philadelphia Fusion,1,6321
Chengdu Hunters,0,6321
Atlanta Reign,3,6322
Chengdu Hunters,2,6322
Los Angeles Gladiators,1,6322
Philadelphia Fusion,0,6322
Dallas Fuel,3,6323
Chengdu Hunters,2,6323
Houston Outlaws,1,6323
Philadelphia Fusion,0,6323
Los Angeles Gladiators,3,6324
Dallas Fuel,2,6324
Chengdu Hunters,1,6324
Philadelphia Fusion,0,6324
Chengdu Hunters,3,6325
Dallas Fuel,2,6325
Seoul Dynasty,1,6325
Atlanta Reign,0,6325
Chengdu Hunters,3,6326
San Francisco Shock,2,6326
Seoul Dynasty,1,6326
Los Angeles Gladiators,0,6326
Atlanta Reign,3,6327
Los Angeles Gladiators,2,6327
Seoul Dynasty,1,6327
Chengdu Hunters,0,6327
Los Angeles Gladiators,3,6328
Seoul Dynasty,2,6328
Atlanta Reign,1,6328
New York Excelsior,0,6328
Atlanta Reign,3,6329
Los Angeles Gladiators,2,6329
Seoul Dynasty,1,6329
Chengdu Hunters,0,6329
Seoul Dynasty,3,6330
San Francisco Shock,2,6330
Chengdu Hunters,1,6330
Los Angeles Gladiators,0,6330
Dallas Fuel,3,6331
Seoul Dynasty,2,6331
San Francisco Shock,1,6331
Chengdu Hunters,0,6331
Atlanta Reign,3,6332
Dallas Fuel,2,6332
Seoul Dynasty,1,6332
Chengdu Hunters,0,6332
Houston Outlaws,3,6333
Seoul Dynasty,2,6333
Atlanta Reign,1,6333
Chengdu Hunters,0,6333
Dallas Fuel,3,6334
Chengdu Hunters,2,6334
Seoul Dynasty,1,6334
San Francisco Shock,0,6334
Seoul Dynasty,3,6335
Los Angeles Gladiators,2,6335
Paris Eternal,1,6335
Chengdu Hunters,0,6335
Dallas Fuel,3,6336
Atlanta Reign,2,6336
